item_name,current_date,predicted_date,current_price,true_price,P5,Prediction_P50,P95,Confidence_Score
AK-47 | Asiimov (Battle-Scarred),2026-05-14,2026-05-22,3844.0,3677.0,3360.45485166254,3787.6002890637883,4252.844574430863,0.7643917904048683
M4A4 | The Coalition (Well-Worn),2026-05-17,2026-05-25,5566.0,9438.0,2225.017972138285,6139.4998649401205,32439.921052904054,0.0
M4A4 | Tooth Fairy (Battle-Scarred),2026-05-17,2026-05-25,323.0,251.0,48.93147844623218,290.14474423429414,14220.673529244987,0.0
M4A4 | Tooth Fairy (Factory New),2026-05-17,2026-05-25,1895.0,1239.0,1258.474980851387,1404.6723224406335,1855.4288886847914,0.5750226595223358
M4A4 | Tooth Fairy (Well-Worn),2026-05-17,2026-05-25,322.0,274.0,257.8923152015117,304.3892131271303,337.1300374148507,0.7396828836367313
M4A4 | Urban DDPAT (Factory New),2026-05-17,2026-05-25,4362.0,2242.0,2351.6650538039517,4025.8574983064505,4758.147116039144,0.402243605679654
M4A4 | Zirka (Minimal Wear),2026-05-17,2026-05-25,3598.0,1534.0000000000002,1294.589796063547,3042.814325847269,3830.1191037673475,0.16671573215438162
M4A4 | 龍王 (Dragon King) (Factory New),2026-05-17,2026-05-25,8063.0,5191.0,4877.674734830964,6488.566306031732,8643.89061572362,0.41956116293492995
M4A4 | 龍王 (Dragon King) (Minimal Wear),2026-05-17,2026-05-25,2467.0,1932.0,1888.1273876513897,2146.3310579255563,2529.8902931576213,0.7009953785384349
MAC-10 | Aloha (Well-Worn),2026-05-17,2026-05-25,185.0,186.0,149.610167138271,179.0645894145883,192.59796026572633,0.7599313562329978
MAC-10 | Amber Fade (Minimal Wear),2026-05-17,2026-05-25,1454.0,1666.0,539.0436465929029,1360.9835364838982,2067.592310428788,0.0
MAC-10 | Case Hardened (Field-Tested),2026-05-17,2026-05-25,6653.0,2034.9999999999998,2227.401166545234,5638.615495863309,27055.363788751732,0.0
MAC-10 | Curse (Minimal Wear),2026-05-17,2026-05-25,940.0,38.0,176.29583164083374,641.157548473907,945.7252102770864,0.0
MAC-10 | Disco Tech (Minimal Wear),2026-05-17,2026-05-25,689.0,637.0,483.8292281190786,631.4243793062991,709.4112710627627,0.6427409990226938
MAC-10 | Echoing Sands (Factory New),2026-05-17,2026-05-25,618.0,279.99999999999994,242.94259942617109,454.82729893617176,1029.2611569273477,0.0
MAC-10 | Graven (Factory New),2026-05-17,2026-05-25,5185.0,3834.0,2354.87483021954,4723.051456746824,5446.143902112887,0.3454932472781965
MAC-10 | Malachite (Factory New),2026-05-17,2026-05-25,1160.0,723.0000000000001,668.1655834340171,925.9563961403602,1195.8383816759317,0.4301321310145928
MAC-10 | Nuclear Garden (Battle-Scarred),2026-05-17,2026-05-25,535.0,531.0,109.69492116103046,486.5394478875749,902.3121424577696,0.0
MAC-10 | Red Filigree (Factory New),2026-05-17,2026-05-25,9473.0,7372.999999999999,6057.797634080195,9074.634677099777,9887.611287542257,0.577964977132715
MAC-10 | Stalker (Factory New),2026-05-17,2026-05-25,15715.0,7388.0,5524.6879724611035,12421.62987919906,15905.34482079487,0.1643079894276237
MAC-10 | Strats (Factory New),2026-05-17,2026-05-25,896.0,148.99999999999994,76.69471697297661,622.3696498215053,1825.9706383110529,0.0
MAC-10 | Surfwood (Factory New),2026-05-17,2026-05-25,1395.0,473.0,538.96002995032,1222.7321733187748,1369.7301346621728,0.3205624887934757
MAC-10 | Surfwood (Minimal Wear),2026-05-17,2026-05-25,545.0,487.0,255.5223677650204,506.0640720843972,654.4575420119363,0.2116903841765222
MAC-10 | Urban DDPAT (Factory New),2026-05-17,2026-05-25,1204.0,1209.0,858.4809114320207,1200.781729302091,1630.3863979219325,0.357164197577729
MAG-7 | Bulldozer (Minimal Wear),2026-05-17,2026-05-25,2981.0,2183.0,2155.063700802991,2936.848680161682,5246.758514197897,0.0
MAG-7 | Carbon Fiber (Minimal Wear),2026-05-17,2026-05-25,336.0,327.0,267.6839258870536,305.9888343909485,360.1724140379596,0.6977390095458924
MAG-7 | Copper Coated (Factory New),2026-05-17,2026-05-25,1248.0,518.0000000000001,546.3878902679947,944.7378525384084,2140.0709018555,0.0
MAG-7 | Firestarter (Factory New),2026-05-17,2026-05-25,852.0,516.0,598.049168889924,855.9135024180407,985.4711290655567,0.5473585133531282
MAG-7 | Firestarter (Minimal Wear),2026-05-17,2026-05-25,278.0,267.0,80.28389445429674,248.6266326161504,292.478081728842,0.14653476563732581
MAG-7 | Irradiated Alert (Field-Tested),2026-05-17,2026-05-25,242.0,167.0,130.8707376508645,221.62029374227396,343.54732085515604,0.040356008860737314
MAG-7 | Justice (Battle-Scarred),2026-05-17,2026-05-25,460.0,400.0,338.7256041863318,429.43984612271043,470.7800466841705,0.6924960650714634
MAG-7 | Justice (Field-Tested),2026-05-17,2026-05-25,507.0,447.0,429.721832245104,495.8649547243845,528.3091734352926,0.8011810670407508
MAG-7 | Petroglyph (Factory New),2026-05-17,2026-05-25,373.0,209.00000000000003,132.969281299824,268.95483168936187,370.70650450403326,0.11607007871570196
MAG-7 | Storm (Factory New),2026-05-17,2026-05-25,984.0,782.0,552.9229297553843,944.935330569829,1795.9649423289595,0.0
MP5-SD | Autumn Twilly (Battle-Scarred),2026-05-17,2026-05-25,377.0,369.0,89.85155759765968,330.2445821436439,737.9310828262841,0.0
MP5-SD | Gauss (Factory New),2026-05-17,2026-05-25,582.0,313.0,298.06727745305557,455.40960703868564,564.2200015230594,0.4155750780035806
MP5-SD | Nitro (Minimal Wear),2026-05-17,2026-05-25,561.0,487.0,253.8426348945045,444.8458223123675,558.1370523174724,0.31595532168605034
MP7 | Abyssal Apparition (Factory New),2026-05-17,2026-05-25,2012.0,1180.0,1371.7006620678376,1805.5937569074545,2060.218891178903,0.618674894905302
MP7 | Amberline (Factory New),2026-05-17,2026-05-25,551.0,442.0,430.807551761468,518.994758362654,554.7355827563752,0.7612152550713992
MP7 | Asterion (Factory New),2026-05-17,2026-05-25,2350.0,737.0,-74.67773303322231,1205.6303646338831,20940.565417369344,0.0
MP7 | Bloodsport (Battle-Scarred),2026-05-17,2026-05-25,2820.0,2389.0,2488.5547535415417,2748.50323530608,2984.8657262966835,0.8194249996217045
MP7 | Bloodsport (Field-Tested),2026-05-17,2026-05-25,2981.0,2743.0,2215.055945921078,2523.191090540074,3189.4366630442696,0.613829994574596
MP7 | Cirrus (Factory New),2026-05-17,2026-05-25,1601.0,678.0,815.4863611794236,1215.7919718899643,1746.4940294621595,0.23423769048624954
MP7 | Fade (Factory New),2026-05-17,2026-05-25,3731.0,2212.0,2349.08002198429,3209.624828476265,4210.882725457596,0.4199313617731524
MP7 | Fade (Field-Tested),2026-05-17,2026-05-25,686.0,590.0,535.0394991547483,689.5529670125511,800.9720092221413,0.6143407065311742
MP7 | Fade (Minimal Wear),2026-05-17,2026-05-25,778.0,695.0,566.0829424876534,733.9575299173362,876.7585901286675,0.5767116829280234
MP7 | Impire (Factory New),2026-05-17,2026-05-25,2453.0,25.000000000000046,-47.61971250783512,1205.0350373786023,2571.7563188995755,0.0
MP7 | Nemesis (Field-Tested),2026-05-17,2026-05-25,632.0,479.0,256.8890474490999,535.2981441912548,645.0287056424581,0.27490938945851984
MP7 | Orange Peel (Factory New),2026-05-17,2026-05-25,808.0,810.9999999999999,336.0167719627184,800.5017918606264,35365.364346414615,0.0
MP7 | Powercore (Minimal Wear),2026-05-17,2026-05-25,316.0,299.0,59.72140769472105,261.02266777727306,327.3125094973527,0.0
MP7 | Prey (Well-Worn),2026-05-17,2026-05-25,60.0,3.0000000000000027,12.898363840268418,23.11981937833534,124.22178463041448,0.0
MP7 | Smoking Kills (Battle-Scarred),2026-05-17,2026-05-25,345.0,326.0,216.79573904673538,344.3376922905893,386.77008069041267,0.5063731172937216
MP7 | Smoking Kills (Factory New),2026-05-17,2026-05-25,2673.0,2094.0,2284.309893348948,2664.7077310691557,2792.8110646583186,0.8091718782587292
MP7 | Whiteout (Battle-Scarred),2026-05-17,2026-05-25,3114.0,621.0000000000001,1284.4451763354361,2773.2877398310297,3296.3663696347953,0.2745357200396591
MP9 | Airlock (Field-Tested),2026-05-17,2026-05-25,1072.0,900.0,933.5230358791304,1009.6300998260554,1123.2419436648586,0.8120906777458259
MP9 | Airlock (Well-Worn),2026-05-17,2026-05-25,1013.0,841.0,863.1230413775183,967.7824910136424,1075.6749411623107,0.7803722409131743
MP9 | Arctic Tri-Tone (Factory New),2026-05-17,2026-05-25,1190.0,826.0,648.2620510319798,838.9207889108108,1131.6272084107734,0.4238250335811118
MP9 | Arctic Tri-Tone (Minimal Wear),2026-05-17,2026-05-25,489.0,369.0,322.1369708684363,399.6172048536323,470.6640760330818,0.6283265501067541
MP9 | Arctic Tri-Tone (Well-Worn),2026-05-17,2026-05-25,361.0,230.0,226.61235475709478,330.56500871228786,347.6539503142745,0.6338342160632917
MP9 | Bulldozer (Field-Tested),2026-05-17,2026-05-25,8504.0,4424.0,902.1714577478882,7064.581018266075,8557.864503789579,0.0
MP9 | Bulldozer (Minimal Wear),2026-05-17,2026-05-25,15862.0,13715.0,2400.43328595694,14222.35623232981,17186.46286905289,0.0
MP9 | Capillary (Factory New),2026-05-17,2026-05-25,292.0,143.00000000000003,197.84897262158498,273.2730419416327,351.3198362717936,0.43839735321207485
MP9 | Dart (Battle-Scarred),2026-05-17,2026-05-25,132.0,133.0,85.48466001678108,124.14259964550756,141.7492622300732,0.54677441608314
MP9 | Dart (Factory New),2026-05-17,2026-05-25,518.0,78.00000000000001,285.71300225423175,411.8468741079632,546.2653325029054,0.3673563000495873
MP9 | Deadly Poison (Factory New),2026-05-17,2026-05-25,896.0,208.00000000000006,316.1468776460565,648.1490460441604,863.7481894435616,0.1551305750742471
MP9 | Dry Season (Factory New),2026-05-17,2026-05-25,2203.0,2212.0000000000005,1717.5999231033325,2209.1088621347117,2262.311058401598,0.7534249467579887
MP9 | Food Chain (Battle-Scarred),2026-05-17,2026-05-25,300.0,280.0,238.21341433381133,279.8500014561551,320.1640121202045,0.7071624178667992
MP9 | Food Chain (Minimal Wear),2026-05-17,2026-05-25,655.0,532.0,561.4968191035924,631.5516606639364,698.965551081157,0.7823317702418094
MP9 | Hydra (Field-Tested),2026-05-17,2026-05-25,551.0,494.0,487.06581567009965,532.4458919271739,562.4990332957376,0.8583269797563666
MP9 | Hypnotic (Factory New),2026-05-17,2026-05-25,2306.0,1858.0,1035.9100970100044,1813.636738950746,2460.8474574396064,0.214320414983444
MP9 | Latte Rush (Factory New),2026-05-17,2026-05-25,14834.0,9143.0,9411.474317465432,10394.247114409918,24665.51702125752,0.0
MP9 | Latte Rush (Minimal Wear),2026-05-17,2026-05-25,7520.0,4129.0,5543.6201557797895,6778.1151149085135,12658.515682926698,0.0
MP9 | Mount Fuji (Field-Tested),2026-05-17,2026-05-25,511.0,445.0,408.8589199737285,463.7371083964613,515.8776294134061,0.7692254781815209
MP9 | Mount Fuji (Well-Worn),2026-05-17,2026-05-25,442.0,53.00000000000001,105.82971374375359,274.38958267713775,437.09121736261824,0.0
MP9 | Music Box (Field-Tested),2026-05-17,2026-05-25,1028.0,162.0,76.18205477545854,622.9433020337759,2435.914846888609,0.0
MP9 | Pandora's Box (Minimal Wear),2026-05-17,2026-05-25,11309.0,10323.0,4893.649341968262,8704.006257343844,11797.307896485698,0.20684126936459846
MP9 | Rose Iron (Minimal Wear),2026-05-17,2026-05-25,676.0,655.0,537.9472110936936,650.1188216007495,732.1182242209687,0.7013299620380482
MP9 | Wild Lily (Field-Tested),2026-05-17,2026-05-25,147.0,147.0,30.89870994469609,142.05282198585252,61506.75437122792,0.0
Negev | Mjölnir (Factory New),2026-05-17,2026-05-25,234993.0,191709.0,187450.12174356956,231878.9061552289,235461.15774749155,0.7929478071119522
Negev | Mjölnir (Field-Tested),2026-05-17,2026-05-25,441.0,441.99999999999994,262.9503683054075,440.1014255398586,1768.5203589696023,0.0
Negev | Mjölnir (Minimal Wear),2026-05-17,2026-05-25,147.0,147.0,40.64290119847373,145.42069318269273,664.2606807157777,0.0
Negev | Nuclear Waste (Field-Tested),2026-05-17,2026-05-25,275.0,121.99999999999999,82.51127699486254,282.0604224082598,510.3816419198734,0.0
Negev | Palm (Battle-Scarred),2026-05-17,2026-05-25,266.0,265.0,216.49016761239116,265.5104922195298,276.9595638926036,0.7722523288073487
Negev | Palm (Minimal Wear),2026-05-17,2026-05-25,510.0,413.0,120.6184569334742,493.93065890211847,663.603432660067,0.0
Negev | Power Loader (Factory New),2026-05-17,2026-05-25,1131.0,737.0,737.796657022102,908.8311921611541,1152.136768725304,0.5440956304350401
Negev | Power Loader (Minimal Wear),2026-05-17,2026-05-25,335.0,280.0,269.60143339325583,322.05547779901946,355.91238569537245,0.7319997383929626
Nova | Bloomstick (Field-Tested),2026-05-17,2026-05-25,1381.0,1283.0,1061.103501753909,1314.678569418842,1501.3728709559143,0.6651125381950755
Nova | Forest Leaves (Minimal Wear),2026-05-17,2026-05-25,294.0,294.99999999999994,104.59668714910417,286.73475354330105,308.31049302517243,0.28953918784279997
Nova | Gila (Field-Tested),2026-05-17,2026-05-25,317.0,49.000000000000014,242.11618853974932,323.28114314632614,434.51633465114173,0.4048519371131192
Nova | Green Apple (Minimal Wear),2026-05-17,2026-05-25,1028.0,149.00000000000003,262.4961797299196,1008.3748772336526,19095.924312811283,0.0
Nova | Interlock (Battle-Scarred),2026-05-17,2026-05-25,132.0,221.0,70.49559572593195,130.9629965345033,1259.04464041088,0.0
Nova | Interlock (Factory New),2026-05-17,2026-05-25,1469.0,236.0,74.9099445861519,928.4827674301017,3922.0616290868907,0.0
Nova | Interlock (Minimal Wear),2026-05-17,2026-05-25,955.0,664.0,187.03200769230776,815.1491596239597,2478.480496760486,0.0
Nova | Moon in Libra (Factory New),2026-05-17,2026-05-25,764.0,518.0,443.2889703324629,686.976737585183,838.5399427489097,0.4246515918343787
Nova | Moon in Libra (Field-Tested),2026-05-17,2026-05-25,510.0,88.00000000000003,220.54853141888177,407.30439123216763,512.8421700008835,0.28237051975363714
Nova | Moon in Libra (Well-Worn),2026-05-17,2026-05-25,300.0,295.0,251.5971159608766,293.9572831961848,309.95825124310284,0.8014638907814491
Nova | Plume (Factory New),2026-05-17,2026-05-25,430.0,267.0,265.89153673489136,363.75314231215754,435.8226509861714,0.5328394603792801
Nova | Quick Sand (Minimal Wear),2026-05-17,2026-05-25,1836.0,193.0,268.6816600598319,839.386477178935,2881.5295597426775,0.0
Nova | Quick Sand (Well-Worn),2026-05-17,2026-05-25,1057.0,147.00000000000006,91.50745962326232,522.2566349870708,1718.1072996504001,0.0
Nova | Ranger (Factory New),2026-05-17,2026-05-25,223.0,171.0,97.02512787195302,199.45402453362624,233.67432754485046,0.3148837182282097
Nova | Red Quartz (Minimal Wear),2026-05-17,2026-05-25,896.0,619.0,-25.33619126464319,526.4149892434003,1020.7995607980507,0.0
Nova | Rising Skull (Field-Tested),2026-05-17,2026-05-25,372.0,221.0,202.8743040317185,346.07357376491325,409.41761180294816,0.40318093194964977
Nova | Rising Sun (Factory New),2026-05-17,2026-05-25,474.0,336.0,347.50004483114253,435.06597360511824,463.55184412530366,0.7332547100098111
Nova | Rust Coat (Well-Worn),2026-05-17,2026-05-25,352.0,265.0,241.53805491010283,341.20196667266345,394.0134434904834,0.5531227733905186
Nova | Sobek's Bite (Factory New),2026-05-17,2026-05-25,2600.0,811.0000000000001,1416.4275262497772,2018.1141638640922,4898.17255392145,0.0
Nova | Tempest (Minimal Wear),2026-05-17,2026-05-25,463.0,296.0,341.51295271678845,456.7638517695933,549.4046985807764,0.5448594606193675
P2000 | Corticera (Field-Tested),2026-05-17,2026-05-25,1586.0,1607.0,505.2965387136386,1236.532597570633,1629.7011304628818,0.09067937718882901
P2000 | Dispatch (Minimal Wear),2026-05-17,2026-05-25,1513.0,1416.0,1185.9993663430387,1419.2554667178888,1651.1314809488663,0.672270337854345
P2000 | Granite Marbleized (Factory New),2026-05-17,2026-05-25,1513.0,737.0,517.369432753205,1243.2932881607805,1581.336225577999,0.1442350707138994
P2000 | Grassland (Minimal Wear),2026-05-17,2026-05-25,442.0,271.0,98.44812915056266,365.1159437754708,747.2850371076512,0.0
P2000 | Grassland Leaves (Factory New),2026-05-17,2026-05-25,2937.0,2948.9999999999995,2178.723058380059,2948.050966973189,3159.649617603054,0.667262686360498
P2000 | Panther Camo (Field-Tested),2026-05-17,2026-05-25,661.0,176.99999999999997,128.12467399735658,396.76179966250504,1015.8941312703997,0.0
P2000 | Space Race (Battle-Scarred),2026-05-17,2026-05-25,294.0,294.99999999999994,75.74113854458913,271.3602909139762,335.5001797150288,0.04275220115832734
P2000 | Space Race (Factory New),2026-05-17,2026-05-25,6242.0,3687.0,4033.3152008323486,5087.228381443019,6174.9472647929115,0.5790179045680907
P250 | Apep's Curse (Minimal Wear),2026-05-17,2026-05-25,11441.0,6489.0,8504.504288460328,11414.130721458663,23052.245031010905,0.0
P250 | Asiimov (Battle-Scarred),2026-05-17,2026-05-25,969.0,811.0,243.36163875881627,811.6792806243238,1039.7095094715899,0.018888507169676383
P250 | Bengal Tiger (Factory New),2026-05-17,2026-05-25,4274.0,4232.0,2120.6262673569113,3943.3809274537603,4581.890356803913,0.3758492687552153
P250 | Cartel (Factory New),2026-05-17,2026-05-25,5361.0,2595.0000000000005,3095.404063037073,5202.718957947949,5768.546773899002,0.48620274658920515
P250 | Contamination (Minimal Wear),2026-05-17,2026-05-25,655.0,333.00000000000006,16.617624012044853,469.4127012032995,841.0290059968457,0.0
P250 | Crimson Kimono (Well-Worn),2026-05-17,2026-05-25,1469.0,1475.0,1019.4404529648468,1402.2574274515541,1742.6323163024458,0.48426597771571855
P250 | Digital Architect (Field-Tested),2026-05-17,2026-05-25,2717.0,2728.0,1219.826394550655,2702.503149346566,8679.803721330287,0.0
P250 | Facets (Factory New),2026-05-17,2026-05-25,1057.0,1062.0,883.0119443964659,1056.6621403804613,1098.9445162283394,0.7956465330023796
P250 | Hive (Minimal Wear),2026-05-17,2026-05-25,297.0,102.0,72.26131300596978,207.4255949164966,311.6590939044573,0.0
P250 | Kintsugi (Field-Tested),2026-05-17,2026-05-25,545.0,565.0,463.2705148301516,522.5864116541846,561.2062422012572,0.8125941945924278
P250 | Kintsugi (Well-Worn),2026-05-17,2026-05-25,529.0,540.0,299.0098689424046,502.7492119053813,553.1155219916538,0.4945677744849999
P250 | Mehndi (Well-Worn),2026-05-17,2026-05-25,1043.0,1047.0,585.9004752643734,1060.9273234837315,1233.7000457152653,0.38940250089541084
P250 | Mint Kimono (Well-Worn),2026-05-17,2026-05-25,222.0,21.999999999999996,11.734467339889669,189.72386590569002,311.3445724188322,0.0
P250 | Modern Hunter (Field-Tested),2026-05-17,2026-05-25,2394.0,2345.0,1738.502449303895,2393.0379494126923,2767.4760863270762,0.5700136567931505
P250 | See Ya Later (Battle-Scarred),2026-05-17,2026-05-25,8225.0,8273.0,6497.245715681126,7950.2925775820795,8611.305997111991,0.7340902538112863
P250 | See Ya Later (Factory New),2026-05-17,2026-05-25,10516.0,8406.0,7576.50767637742,9953.46304506191,10924.320141000395,0.6636534993432377
P250 | Splash (Field-Tested),2026-05-17,2026-05-25,1968.0,1180.0,1693.2859661837474,1973.1318780475494,2136.358172708354,0.7754472412847364
P250 | Supernova (Factory New),2026-05-17,2026-05-25,386.0,274.0,233.74345059952654,320.72522921829966,2514.1478124573737,0.0
P250 | Vino Primo (Minimal Wear),2026-05-17,2026-05-25,270.0,236.0,199.72068833058873,262.0698871286043,369.768886162922,0.35113415854265495
P250 | Visions (Factory New),2026-05-17,2026-05-25,1469.0,988.0000000000001,826.6762810956866,1179.261437094565,1470.390030563407,0.45413821802425225
P250 | Whiteout (Well-Worn),2026-05-17,2026-05-25,441.0,295.0,191.47570400081503,435.1145713543294,891.0014461929549,0.0
P90 | Ancient Earth (Factory New),2026-05-17,2026-05-25,508.0,295.0,221.34901104580726,396.2602772560121,968.9756582599216,0.0
P90 | Asiimov (Battle-Scarred),2026-05-17,2026-05-25,15568.0,14894.0,10271.730157243996,15214.932762730901,16831.105796954038,0.5688856637094523
